Run,Event,E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,M
146644,1003027928,3.23206,-2.7661,-0.702284,1.51713,2.85386,0.509302,-2.89296,1,70.6957,-12.1369,9.69654,68.9677,15.5347,2.19616,2.4675,13.9354
149181,1003047063,49.6183,18.6529,-39.9804,-22.7072,44.1176,-0.494318,-1.13426,1,45.5806,7.36627,-7.63543,44.3287,10.6095,2.13705,-0.803338,75.1737
148031,10030618,35.8527,24.1819,0.894567,-26.4547,24.1985,-0.94579,0.0369764,-1,61.5785,-12.9208,3.47712,60.1071,13.3805,2.20764,2.87871,90.6334
146644,1003217807,5.35671,1.28479,-5.18339,-0.419703,5.34025,-0.0785118,-1.32783,1,67.0558,3.19553,12.7924,65.7467,13.1854,2.30975,1.32601,29.9665
146944,100348637,2.34103,0.291172,-1.88067,-1.36335,1.90307,-0.666045,-1.41719,-1,62.7066,10.8351,8.24998,61.21,13.6184,2.20818,0.650764,22.0277
146644,1003676457,67.3361,15.9515,12.328,64.2473,20.1601,1.87594,0.657961,1,14.7011,-1.18366,-2.53336,14.4327,2.79624,2.34362,-2.00789,15.0175
149181,1003713092,29.1752,-24.5381,-10.2817,11.9734,26.6051,0.436086,-2.74481,-1,28.5709,5.37456,4.49736,27.6981,7.00801,2.08309,0.696772,36.8794
149181,1003782707,23.0791,-4.79071,1.23009,22.5429,4.94611,2.22179,2.89026,1,90.1936,-12.7204,-16.9375,87.671,21.1822,2.12786,-2.21495,11.4129
147114,100403405,16.8127,2.13993,-2.47804,16.4908,3.27414,2.31961,-0.858482,1,73.176,-9.30872,9.19736,71.9964,13.086,2.40638,2.36221,13.0934
147114,100412616,80.7401,-13.7596,-12.5455,78.5636,18.6203,2.14656,-2.40232,-1,39.9224,7.27,-1.36611,39.2311,7.39724,2.37028,-0.185745,21.1705
146644,1004151624,7.05547,-3.4425,-0.547764,6.13423,3.48581,1.33073,-2.9838,1,60.2907,11.0313,-5.84605,58.9839,12.4846,2.25693,-0.48732,14.0236
147754,100417163,3.5642,-1.38853,2.53293,-2.08802,2.88855,-0.671293,2.07225,-1,100.163,-11.6623,10.9508,98.8772,15.9978,2.52105,2.38765,32.2344
149011,100430744,13.4189,-10.7017,-5.01819,6.35273,11.8199,0.514465,-2.70312,-1,79.0641,12.9117,10.2618,77.3247,16.4929,2.24941,0.67154,38.9718
148029,100473590,13.4219,-9.32834,9.18819,2.9506,13.0935,0.223482,2.36376,-1,13.2797,2.44426,-1.47877,12.9688,2.85678,2.21792,-0.544085,18.7809
149181,1004871884,98.3438,13.2882,15.0579,96.2714,20.0827,2.27117,0.847749,1,114.801,-5.91965,25.1549,111.855,25.8421,2.17143,1.80192,21.0449
146644,1005000220,12.0366,2.77504,1.12707,-11.6579,2.99519,-2.06824,0.385794,1,81.0592,-10.4354,-13.4063,79.2589,16.989,2.24459,-2.23222,62.3496
149182,100513248,2.67606,0.135424,-2.37187,1.23174,2.37573,0.497669,-1.51376,1,206.189,-5.73303,41.1971,201.95,41.5941,2.28365,1.70907,28.3378
146644,100516597,2.83435,-2.79872,0.446909,0.0312019,2.83418,0.011009,2.98325,-1,38.7244,7.99612,4.58861,37.611,9.21918,2.11385,0.520973,16.057
149181,1005186864,12.9156,5.25579,-0.196414,11.7962,5.25946,1.54725,-0.0373535,1,146.009,-24.2628,6.2382,143.844,25.0519,2.44842,2.88993,25.2081
147115,100558082,3.57341,-0.906158,-2.34428,2.54017,2.51332,0.888906,-1.93965,1,141.683,17.7608,21.3128,138.941,27.7431,2.31403,0.876053,20.9484
148029,100575516,4.68416,-1.18095,-2.28298,-3.91596,2.57034,-1.20774,-2.04817,1,84.0994,-19.4113,4.99098,81.6762,20.0427,2.11277,2.88993,37.4766
149181,1005760360,7.87554,2.15583,-0.265828,7.57006,2.17216,1.9616,-0.122687,1,163.618,-14.4171,31.4936,159.909,34.6367,2.23437,2.2001,15.3301
149181,1005812552,3.31582,-2.9325,-0.842492,-1.29819,3.05112,-0.413589,-2.86183,1,79.3858,-13.771,-1.05449,78.1751,13.8113,2.43432,-3.06517,25.434
149011,100592794,58.3494,9.5732,-16.1379,55.2501,18.7638,1.80075,-1.03538,1,7.13353,0.13785,-1.61985,6.94581,1.6257,2.15877,-1.4859,3.16841
147754,100743115,35.088,-0.627506,5.38252,34.667,5.41897,2.55508,1.68685,-1,63.1508,4.59464,-11.6576,61.8952,12.5303,2.30053,-1.19536,16.4769
149181,1007577249,174.856,24.8304,11.9738,-172.669,27.5667,-2.53423,0.449326,1,8.16766,-1.67635,0.853828,7.94805,1.88127,2.14785,2.6705,75.2589
148029,100829374,12.0868,-2.47329,1.56724,11.7268,2.92803,2.09593,2.57679,1,89.5446,17.2932,-11.9742,87.0391,21.0342,2.12765,-0.605622,15.6944
147754,100841807,4.04454,0.790513,-1.37105,-3.72205,1.58262,-1.59075,-1.04778,-1,97.1919,-4.22393,-16.6302,95.6654,17.1582,2.41947,-1.81953,38.2022
149181,1008420463,5.58089,-0.904475,0.45821,-5.48802,1.01392,-2.39032,2.67268,1,113.571,11.1657,-16.5913,111.797,19.9986,2.42207,-0.97843,50.3006
149181,1009229419,7.05553,1.04882,3.83413,-5.82924,3.97499,-1.17602,1.30378,1,109.91,-23.3455,4.56529,107.305,23.7876,2.21172,2.94848,53.0653
149181,1009486232,27.8786,3.26279,6.85167,-26.8258,7.58889,-1.97526,1.12637,-1,87.286,14.1559,14.446,84.9104,20.2256,2.14169,0.795542,95.5619
147926,100971861,27.1878,-13.1736,6.14966,-22.9743,14.5383,-1.23847,2.70484,1,31.0983,4.71986,-2.39967,30.6443,5.29486,2.45624,-0.470361,57.0344
147929,10100432,74.8307,-17.6576,5.26177,72.5269,18.4249,2.07916,2.85198,1,32.7842,4.17925,4.67563,32.1789,6.27117,2.33786,0.841396,18.3645
146644,1010047832,43.0358,19.4012,4.63224,-38.1342,19.9465,-1.40349,0.234373,1,56.7282,-12.7817,-3.54782,55.1555,13.265,2.13233,-2.87084,98.0721
146644,1010073721,8.24266,-2.1901,-0.46216,7.93293,2.23833,1.97777,-2.93362,-1,118.437,20.6268,-2.46281,116.601,20.7733,2.42608,-0.118836,13.8047
146644,101014331,48.1304,13.8964,-2.47398,46.0141,14.1149,1.8976,-0.176185,1,45.0392,10.3733,-0.027543,43.8283,10.3733,2.14791,-0.00265518,3.69053
147115,101036017,8.4754,-0.131509,-1.87348,8.26469,1.87809,2.18755,-1.64088,1,68.6841,8.66116,9.36005,67.4899,12.7525,2.36821,0.82416,9.27546
146644,1010473750,52.5425,7.98267,-19.4307,-48.1605,21.0065,-1.56734,-1.18099,-1,39.4935,2.96346,-7.1918,38.7199,7.77844,2.30809,-1.17994,86.9075
149181,1010769185,50.7487,8.15313,-41.0625,-28.6849,41.8641,-0.640493,-1.37479,1,17.5407,-1.47094,-3.99071,17.0173,4.25316,2.09498,-1.92394,49.5265
149181,1010818420,17.1178,0.758404,-16.3171,-5.11793,16.3348,-0.308403,-1.52435,1,67.8441,0.609193,15.2934,66.0951,15.3055,2.16917,1.53098,59.1387
146644,1010913904,4.30415,-2.94469,1.41014,-2.80464,3.26491,-0.778098,2.69499,1,27.4075,0.90768,5.1669,26.9007,5.24602,2.33721,1.3969,19.4319
146644,1010985307,98.0902,36.4134,9.12955,90.6223,37.5405,1.61481,0.245656,-1,9.30648,0.423115,2.17525,9.03879,2.21601,2.11366,1.37868,10.8159
147926,101128927,2.62353,2.10756,-0.0137159,-1.56235,2.1076,-0.686167,-0.00650787,1,73.253,0.162084,-15.1035,71.6789,15.1043,2.26128,-1.56007,24.6423
149181,101140779,101.01,-17.7531,4.94773,99.314,18.4296,2.38597,2.86979,-1,23.1688,4.05537,-0.558282,22.8043,4.09362,2.41863,-0.136805,17.3345
149182,101166414,2.80652,2.42315,-0.388672,1.36156,2.45412,0.529687,-0.159045,-1,111.523,6.11587,-24.293,108.673,25.0511,2.17361,-1.32417,16.7789
149182,101200079,4.26432,0.442851,-3.6179,2.21338,3.64491,0.575033,-1.449,1,60.299,6.33578,10.5349,59.0325,12.2933,2.27285,1.02934,17.9878
147926,101204630,121.368,-53.1933,37.3003,102.515,64.968,1.23723,2.53005,-1,166.195,24.2035,14.7934,163.756,28.3664,2.45374,0.548619,90.7625
146644,1012178600,2.89551,-2.43249,1.34629,0.809014,2.7802,0.287034,2.6361,-1,51.4027,9.77788,-7.89568,49.8427,12.5678,2.08641,-0.6793,16.9073
146644,1012217215,56.3789,-4.79868,10.4317,-55.1973,11.4825,-2.27388,2.00194,1,29.3549,0.84137,-5.24304,28.8706,5.31012,2.39471,-1.41168,81.3303
147926,101239721,24.1563,16.8683,2.32375,17.1343,17.0276,0.885797,0.136897,-1,17.3608,1.73743,-3.84746,16.8397,4.22156,2.09204,-1.14663,14.8639
146644,101244135,9.76408,2.84578,-9.27739,-1.08112,9.70404,-0.11118,-1.27316,1,70.5605,9.66107,14.3516,68.4067,17.3004,2.08351,0.978304,41.6789
147114,101246517,36.0361,17.6134,5.90146,30.8794,18.5758,1.28157,0.323299,1,172.22,-28.0127,-9.55634,169.658,29.5979,2.44675,-2.81283,55.0818
148031,101256079,11.3233,2.83063,-3.788,-10.2887,4.72878,-1.51958,-0.929049,1,72.9994,-8.0232,11.8613,71.581,14.32,2.31218,2.16552,57.1089
146644,1012848355,7.71818,2.31206,7.19524,-1.56627,7.55759,-0.205789,1.25989,-1,40.7,7.0975,-3.6965,39.9055,8.00241,2.30983,-0.480162,27.8144
147754,101289501,6.50199,-3.4407,5.32343,-1.44862,6.33856,-0.226597,2.14459,-1,74.6082,12.5535,-7.13124,73.1979,14.4377,2.32606,-0.516608,36.6686
148031,101316625,25.8722,-11.4652,-9.21463,-21.284,14.7092,-1.16499,-2.4646,1,10.2331,2.13224,1.07422,9.95073,2.38755,2.13462,0.466682,31.9653
148029,101334777,20.6361,7.39285,-8.06981,17.4949,10.9442,1.24821,-0.829151,-1,11.8053,-1.52846,2.2074,11.4959,2.68492,2.16086,2.17642,11.9673
149181,1013497246,3.80304,-2.89169,-0.0720768,2.46903,2.89259,0.773956,-3.11667,-1,101.107,-11.7268,13.6796,99.489,18.018,2.40992,2.27948,14.5569
146644,101373412,227.893,10.2849,-44.1495,223.339,45.3316,2.29798,-1.34192,1,273.442,-12.1325,42.9749,269.771,44.6547,2.49854,1.84595,90.4126
146644,101382729,67.874,6.82651,-12.5089,66.3612,14.2504,2.24281,-1.07124,-1,15.6621,1.59915,2.82001,15.3229,3.24187,2.25735,1.05494,11.8795
149181,1013857911,6.45297,2.71475,2.18911,5.42944,3.48742,1.2259,0.678616,-1,94.4869,-16.9384,-10.4116,92.3713,19.8824,2.24051,-2.59045,18.8134
146644,1013936066,160.291,-36.1101,21.7838,154.644,42.1719,2.01061,2.59878,1,18.4943,3.31694,-0.894219,18.1724,3.43536,2.36775,-0.263331,24.2268
146644,1014139205,16.3053,-4.06044,-15.0609,4.74818,15.5987,0.299882,-1.83414,1,36.1545,2.3917,6.4497,35.494,6.87887,2.34332,1.21569,32.4908
146644,1014183258,42.215,-12.5314,3.66967,40.1448,13.0577,1.84172,2.85672,1,15.0008,2.95197,0.202072,14.7061,2.95887,2.30657,0.0683466,12.5807
147115,101454117,59.4912,10.4905,9.02005,57.8601,13.8352,2.13796,0.710173,-1,28.6744,-5.23103,2.74005,28.0597,5.90522,2.26254,2.65908,14.9997
149182,101457800,14.458,2.38767,0.922607,-14.2296,2.55972,-2.41657,0.368732,-1,186.899,-5.80314,31.9423,184.057,32.4652,2.43592,1.75051,103.011
149181,1014607984,6.37351,-2.30003,-2.56077,5.36414,3.44204,1.22674,-2.3026,-1,109.39,22.8675,10.1693,106.489,25.0267,2.15478,0.418444,20.2295
149181,1014834007,20.6249,3.87276,-1.37034,-20.2117,4.10805,-2.29663,-0.340092,1,26.8723,5.41804,-0.049598,26.3204,5.41826,2.28415,-0.00915399,46.1556
146644,1014944283,24.2841,-2.99452,3.01338,23.9097,4.24825,2.42872,2.35305,1,67.5204,8.50591,8.6137,66.4263,12.1056,2.40377,0.791694,10.0954
146644,101588709,139.251,-15.803,-19.1333,137.022,24.8157,2.40991,-2.26116,-1,12.8619,0.369183,-2.46765,12.6176,2.49512,2.32354,-1.42229,6.445
147926,101606683,58.3951,6.46888,-11.6765,56.8489,13.3487,2.15563,-1.06488,-1,23.9839,-2.05107,-4.1471,23.5334,4.62659,2.32927,-2.0301,7.42113
149181,1016068520,7.98739,5.14769,2.56723,5.54157,5.75234,0.855226,0.462619,-1,102.618,-12.05,-12.5222,101.136,17.3784,2.46169,-2.33698,26.5849
149181,1016203659,49.7403,-19.8599,3.85944,45.44,20.2314,1.54854,2.94965,1,34.0926,5.98223,-1.55891,33.5274,6.18201,2.39226,-0.25492,24.3768
146644,1016812607,1.30164,-0.781718,-1.01584,-0.226402,1.2818,-0.175722,-2.22668,1,92.8416,5.23767,15.8545,91.3277,16.6972,2.40061,1.25172,17.9846
148031,101697774,13.1057,-1.52963,12.4043,-3.94367,12.4983,-0.310522,1.69349,-1,20.5455,1.69176,-3.46288,20.1807,3.85404,2.35775,-1.11636,28.0853
147754,101697829,30.9694,-24.0847,1.70615,19.3938,24.145,0.735183,3.07087,1,71.7195,16.7989,-1.98261,69.6962,16.9155,2.12347,-0.117477,50.5453
149011,101701867,8.09509,-1.51737,-1.26271,7.85071,1.97404,2.08911,-2.44754,1,94.7912,16.2191,8.55371,93.0008,18.3365,2.32644,0.485314,12.0526
146644,1017167047,11.3763,0.55859,4.46991,10.4465,4.50468,1.57784,1.44647,-1,80.1029,1.37145,-19.4302,77.6986,19.4785,2.09203,-1.50033,19.271
149181,101719748,3.25592,1.42833,2.26835,-1.84811,2.68058,-0.643997,1.00884,1,90.5988,-16.772,14.3655,87.8663,22.0832,2.08958,2.43333,29.958
148029,101756203,2.82592,-0.912345,-2.60434,0.608987,2.75952,0.218933,-1.90775,1,117.12,-20.9627,12.1362,114.588,24.2223,2.25821,2.6168,23.3953
149181,1017760378,6.11793,-4.38274,1.82642,-3.85808,4.74808,-0.742443,2.74675,-1,63.7836,2.42356,-13.0481,62.3876,13.2713,2.25204,-1.38715,36.4794
149181,1017761696,3.20434,1.42298,-1.62503,-2.36689,2.16,-0.947508,-0.85159,1,93.2421,2.37663,-20.1189,91.0146,20.2588,2.20774,-1.45321,30.9233
147115,101819829,6.12592,-3.69381,1.2439,4.72603,3.89763,1.02398,2.81677,-1,112.53,-17.809,4.8661,111.005,18.4618,2.49386,2.87487,13.6308
149181,1018417946,100.235,7.05672,-20.9692,97.7624,22.1248,2.19156,-1.24617,-1,30.6268,4.38161,-4.44832,29.9836,6.24388,2.27286,-0.792953,5.36711
146644,1018558563,18.979,3.11289,-0.867219,-18.7019,3.23143,-2.45623,-0.2717,-1,124.646,23.0642,0.490403,122.493,23.0694,2.37145,0.0212593,95.7617
149181,1018650282,7.20747,-2.60984,-0.514524,6.69863,2.66008,1.65397,-2.94694,-1,83.7143,-16.3179,-8.31658,81.6862,18.315,2.20065,-2.67025,4.31647
149181,1018727667,2.91762,1.79951,-0.847597,-2.13444,1.98914,-0.932094,-0.440192,1,106.412,-16.2936,-11.2003,104.559,19.7719,2.36745,-2.53937,33.2707
149181,1018962270,13.4973,3.44052,-1.46836,12.9686,3.74076,1.95657,-0.403382,1,13.1573,1.34984,-2.11395,12.916,2.50815,2.34136,-1.00252,2.16214
146644,101899738,11.4644,1.74486,3.78285,-10.6807,4.16587,-1.67069,1.13862,-1,79.6432,-13.5129,-4.69238,78.3481,14.3044,2.40197,-2.80737,59.8531
147929,101915008,32.5814,-6.22953,-3.4961,31.7886,7.14351,2.19844,-2.63018,1,63.2081,12.8854,-4.04657,61.7483,13.5058,2.22484,-0.304291,18.0353
149181,101918825,46.2756,5.38644,7.10186,45.4091,8.91348,2.33079,0.921906,1,17.0454,-2.04617,-3.42014,16.5729,3.98549,2.13241,-2.10994,11.9613
149181,1019263596,20.1398,3.93136,-2.95256,19.5305,4.91662,2.08798,-0.64416,1,137.671,-2.40251,32.7164,133.706,32.8045,2.11294,1.6441,23.1248
148029,10193045,36.7037,16.9014,-21.9568,24.0707,27.7085,0.78543,-0.914772,-1,65.8884,-16.0425,0.585073,63.9029,16.0531,2.09002,3.10514,48.2523
147754,101937276,103.763,-16.1692,-8.2688,102.161,18.1609,2.42824,-2.66887,-1,32.7248,-6.56584,-1.19231,32.0371,6.67322,2.27261,-2.96196,3.64361
146644,1019472652,78.0131,0.226703,13.5172,76.8328,13.5191,2.43833,1.55403,-1,47.7187,2.87491,-8.20291,46.9204,8.69212,2.38765,-1.2337,21.349
147114,101956686,1.99888,0.798564,0.851162,1.62276,1.16713,1.13239,0.817271,1,68.6921,-0.74302,13.8596,67.2752,13.8795,2.282,1.62436,5.81931
149181,1019836514,11.3404,0.48044,2.46735,-11.0583,2.51369,-2.18725,1.37848,-1,131.626,-22.8332,-1.64769,129.62,22.8926,2.43465,-3.06956,76.6957
148031,102061364,16.5169,-10.9184,-8.32215,-9.18366,13.7284,-0.627046,-2.49032,-1,88.4762,20.3808,1.5323,86.0832,20.4383,2.14485,0.0750424,70.5293
146644,1021052288,3.52437,0.984709,-2.50287,2.27754,2.68961,0.768791,-1.19596,-1,87.6673,-0.316713,15.3233,86.3172,15.3266,2.42938,1.59146,17.3808
149181,1021162557,10.5384,-4.89772,1.01627,9.27567,5.00204,1.37655,2.937,1,107.587,-13.5096,14.0583,105.806,19.4973,2.39286,2.33629,11.994
146644,1021205729,3.29471,1.66188,0.568377,-2.78751,1.75639,-1.24211,0.329537,-1,66.6858,12.9228,-1.66648,65.4004,13.0298,2.31622,-0.128249,27.6219
148031,102129443,2.51069,-0.743063,-1.55613,1.8248,1.72444,0.921933,-2.01629,1,111.915,-19.0191,-9.48652,109.878,21.2537,2.34521,-2.67891,10.1571
149181,1021715701,22.8237,-10.0177,-17.6371,10.4641,20.2836,0.49538,-2.08735,1,12.8736,-1.85973,-2.52783,12.4853,3.13824,2.08947,-2.20508,14.1395
149181,1021876601,4.93406,4.19067,1.68202,-1.98849,4.51563,-0.42724,0.38169,1,93.3575,-18.8807,-5.4686,91.2647,19.6567,2.23989,-2.85967,38.2212
149181,1021886498,5.31658,5.0728,-0.778826,1.38787,5.13224,0.26723,-0.15234,1,168.98,-24.8268,-25.3577,165.211,35.4878,2.24253,-2.34562,39.3775
147926,102192546,2.55426,-2.11821,-1.25513,0.679794,2.46214,0.272706,-2.60667,-1,114.706,17.9488,13.6639,112.466,22.558,2.30962,0.650676,23.3111
146644,1021994882,14.1575,-2.17013,2.51531,13.7622,3.32209,2.12874,2.28266,1,96.1942,-8.81759,16.2769,94.3961,18.5118,2.33172,2.06726,2.32041
147929,102250430,41.8446,6.96857,1.37481,41.2374,7.10289,2.45933,0.194786,-1,74.083,-11.7911,5.73677,72.9133,13.1126,2.41683,2.68878,18.3031
147115,102251966,9.50095,-5.44615,0.346363,7.77737,5.45716,1.15252,3.07808,1,130.098,25.5807,-5.20711,127.452,26.1053,2.28907,-0.200813,27.7825
149181,1022580189,121.969,-13.9058,-23.2472,-118.923,27.0888,-2.18523,-2.10987,-1,9.26532,1.8108,-1.25674,8.99932,2.20417,2.11461,-0.606706,66.2763
148031,102267127,113.756,19.4528,-9.11313,111.709,21.4816,2.35097,-0.438111,1,53.1582,2.79561,11.6106,51.7994,11.9424,2.17346,1.33451,24.9809
149182,102284020,3.38388,-3.0935,-1.36386,0.144187,3.38081,0.0426357,-2.72635,-1,271.928,41.7046,-49.9571,264.026,65.0767,2.10848,-0.875188,43.4277
149181,1023186592,2.00479,0.830108,-1.66191,-0.753778,1.85769,-0.395379,-1.10756,-1,100.43,-6.41971,23.5114,97.4278,24.372,2.09411,1.83735,25.2659
149181,1023349337,2.05397,1.29739,0.256307,1.57158,1.32247,1.1985,0.195044,1,54.4934,-0.123571,-12.8768,52.95,12.8773,2.12149,-1.58039,8.02164
149181,1023464395,5.29707,2.60664,1.42333,4.38617,2.96992,1.18186,0.499799,-1,108.89,8.62404,-17.0552,107.199,19.1116,2.42539,-1.10264,14.7239
149181,1023648435,15.5945,5.33516,-3.2925,-14.2788,6.26933,-1.5613,-0.552921,1,124.399,-25.8166,-11.6537,121.131,28.325,2.15968,-2.71757,86.8208
146644,1024395162,30.3324,-11.4868,-17.01,-22.3332,20.5252,-0.942308,-2.16475,1,6.3618,-0.543204,-1.3262,6.19828,1.43313,2.17066,-1.95955,24.6007
146644,1024402831,41.2534,13.5686,23.2258,31.2778,26.8988,0.991935,1.04207,1,15.8532,-0.193987,-3.06536,15.5529,3.0715,2.32484,-1.634,21.9713
146644,1025035546,13.3512,-0.302989,3.77796,12.802,3.79009,1.93158,1.65082,1,65.9268,6.18844,-12.5863,64.4177,14.0254,2.22931,-1.11383,14.4884
149181,102528620,19.0796,-7.62253,16.9645,-4.25823,18.5983,-0.227003,1.99309,1,32.6311,0.0493396,-6.29262,32.0186,6.29281,2.32958,-1.56296,41.6187
146644,102544191,56.179,-14.4647,-6.23428,-53.9258,15.751,-1.94453,-2.73465,1,14.1253,2.75066,1.07346,13.8132,2.9527,2.24729,0.372078,56.3012
149181,1026063591,176.341,-26.3804,13.9703,173.796,29.8512,2.4621,2.65457,-1,28.3601,5.07746,-0.224092,27.901,5.0824,2.40422,-0.044106,24.0436
146644,1026119399,177.482,38.2705,-18.7447,172.29,42.6145,2.10509,-0.455449,-1,214.282,-50.407,-1.15324,208.266,50.4202,2.12591,-3.11872,90.0731
147754,102617172,23.5602,-3.11137,-3.50458,23.0894,4.68644,2.29799,-2.29683,1,76.2174,-14.2791,0.162365,74.8677,14.28,2.35898,3.13022,6.81012
149181,1026427581,3.30065,0.463021,1.65498,-2.81797,1.71853,-1.26987,1.298,-1,118.565,4.12746,-19.0686,116.948,19.5102,2.49083,-1.35763,38.7439
149181,1026599911,4.15404,0.0976049,-1.92599,-3.67928,1.92846,-1.40167,-1.52016,1,134.085,23.1431,3.55578,132.025,23.4146,2.43055,0.152451,45.7677
146644,1026669071,9.46532,2.00709,1.25248,9.16488,2.36583,2.06366,0.5579,-1,81.2332,14.4107,3.76529,79.856,14.8945,2.38097,0.25557,2.60268
148031,102670052,27.7747,13.4946,-0.832442,24.2619,13.5203,1.34776,-0.0616088,-1,16.804,-1.75459,-3.01762,16.4375,3.49064,2.25371,-2.09746,13.3483
146644,1026922361,3.28903,-0.846889,-2.68098,-1.70669,2.81156,-0.574841,-1.87676,1,65.6859,3.09432,12.7091,64.3703,13.0804,2.29686,1.33197,26.9294
146644,1027271837,2.85037,-2.76758,0.0789461,-0.677428,2.7687,-0.242296,3.11308,-1,105.712,15.5031,-16.7277,103.223,22.807,2.21496,-0.823375,28.8261
146944,102775567,8.96228,6.28111,1.69445,-6.16432,6.50565,-0.843783,0.263497,1,63.4284,-10.1229,-10.7725,61.6818,14.7824,2.13576,-2.32512,45.3988
148029,102786832,29.166,3.90552,2.69614,-28.7773,4.74577,-2.50221,0.604214,-1,80.3112,-17.2925,-3.87266,78.3317,17.7209,2.19191,-2.92128,96.6904
148029,102839477,147.938,-0.018481,-29.1608,145.036,29.1608,2.30726,-1.57143,1,14.9656,-0.81405,-2.43252,14.7441,2.56512,2.44947,-1.89373,3.03635
146644,1028526125,18.3386,4.04718,-1.98878,17.7756,4.50942,2.08052,-0.456743,1,51.7035,12.655,0.159332,50.1306,12.656,2.08521,0.0125897,3.51329
147115,102859344,2.13555,-0.53537,2.00295,0.512008,2.07327,0.244513,1.83198,-1,73.8441,17.2644,4.89898,71.6303,17.9461,2.09263,0.276493,15.5212
149181,1028662407,11.181,3.18038,1.15437,-10.6568,3.3834,-1.86476,0.34818,-1,139.236,2.115,33.0594,135.238,33.127,2.11451,1.50691,76.852
149181,1028860355,18.2159,-12.5848,-10.301,8.20561,16.263,0.485283,-2.45566,-1,58.3558,10.889,-4.45978,57.1571,11.7669,2.28409,-0.388726,37.0159
146644,1029095846,8.15705,2.1455,3.72385,6.93305,4.2977,1.25596,1.0481,-1,75.6898,-7.52497,-11.9661,74.3582,14.1355,2.36227,-2.13217,18.0322
